,name_cn,level1
3532,青椒酿肉,stir_fried_pork
3533,青椒排骨,
3534,青椒肉饼,stir_fried_pork
3535,青椒肉丝炒木耳,stir_fried_pork
3536,青椒土豆片,chinese_potato_dishes
3537,青椒土豆丝,chinese_potato_dishes
3538,青椒西红柿土豆,chinese_potato_dishes
3539,青椒玉米火腿肠,
3540,青椒猪肉饺子,jiaozi
3541,青辣椒爆炒鱿鱼,
3542,清凉绿豆糕,chinese_peas
3543,青柠薄荷鸡丝,chinese_chicken_dishes
3544,青柠蜂蜜茶,
3545,青柠鸡尾酒,chinese_chicken_dishes
3546,青柠蓝莓鸡尾酒,chinese_chicken_dishes
3547,轻乳酪蛋糕,chinese_cakes
3548,轻乳酪芝士蛋糕,chinese_cakes
3549,青蒜回锅肉,stir_fried_pork
3550,清汤海螺面,chinese_noodles
3551,清汤面,chinese_noodles
3552,清汤牛腩面,chinese_noodles
3553,清汤牛肉面,chinese_noodles
3554,青提可爱便当,
3555,清炖豆腐,chinese_peas
3556,清炖排骨汤,chinese_soup
3557,清炖羊肉,
3558,清炖燕窝,
3559,清炖鱼,
3560,清香蛋饼,
3561,青鱼炖冻豆腐,chinese_peas
3562,清蒸白鱼,
3563,清蒸大闸蟹,
3564,清蒸鲽鱼,
3565,清蒸丁桂鱼,
3566,清蒸冬瓜,
3567,清蒸桂鱼,
3568,清蒸红鱼,
3569,清蒸黄花鱼,
3570,清蒸金鲳鱼,
3571,清蒸鲫鱼,
3572,清蒸鳜鱼,
3573,清蒸鲈鱼,
3574,清蒸酿豆泡,chinese_peas
3575,清蒸太湖白鱼,
3576,清蒸香干,
3577,清蒸鳕鱼,
3578,轻芝士蛋糕,chinese_cakes
3579,清煮羊肉,
3580,芹香牛肉,
3581,汽水红烧肉,stir_fried_pork
3582,秋葵炒虾仁,chinese_shrimp
3583,秋葵蛋炒饭,chinese_mi
3584,秋葵虾酱炒鸡蛋,chinese_fried_eggs
3585,秋葵香菇蒸滑鸡,chinese_chicken_dishes
3586,秋葵蒸蛋羹,
3587,秋叶南瓜包子,steamed_bun
3588,奇亚籽曲奇饼干,
3589,奇异果布丁,
3590,奇异果香蕉奶昔,
3591,奇异果芝士蛋糕,chinese_cakes
3592,全蛋蜂蜜小蛋糕,chinese_cakes
3593,全蛋海绵蛋糕,chinese_cakes
3594,全蛋黄桃蛋挞,
3595,全料凉面,chinese_noodles
3596,全麦果仁面包,chinese_bread
3597,全麦鸡腿堡,chinese_chicken_dishes
3598,全麦抹茶豆沙吐司,toast
3599,全麦葡萄干面包,chinese_bread
3600,全麦薯泥面包,chinese_bread
3601,全麦酸奶面包,chinese_bread
3602,全麦乡村面包,chinese_bread
3603,全蟹粉煲仔饭,chinese_mi
3604,泉州卤面,chinese_noodles
3605,雀巢ciniminis麦片,
3606,曲奇饼干,
3607,热狗面包,chinese_bread
3608,热姜汁藕片,
3609,热辣辣蜜糖鸡翅,chinese_chicken_dishes
3610,人参枸杞乌鸡汤,chicken_soup
3611,人参汽锅鸡,chinese_chicken_dishes
3612,日式茶泡饭,chinese_mi
3613,日式叉烧面,chinese_noodles
3614,日式蛋包饭,chinese_mi
3615,日式肥牛饭,chinese_mi
3616,日式酱油煮鱼,
3617,日式咖喱蛋包饭,chinese_mi
3618,日式咖喱乌冬面,chinese_noodles
3619,日式凉拌鲍鱼,
3620,日式棉花蛋糕卷,chinese_cakes
3621,日式亲子盖饭,chinese_mi
3622,日式炸猪排,
3623,日系照烧鸡腿,chinese_chicken_dishes
3624,融奶酪,
3625,肉饼窝蛋煲仔饭,stir_fried_pork
3626,肉炒腐竹,stir_fried_pork
3627,肉炒茭白,stir_fried_pork
3628,肉炒三丝,stir_fried_pork
3629,肉丁粉丝,stir_fried_pork
3630,肉骨冬瓜汤,stir_fried_pork
3631,肉桂苹果派,stir_fried_pork
3632,肉酱干拌面,chinese_noodles
3633,肉粒炒黄瓜丝,stir_fried_pork
3634,肉卤豆腐脑,stir_fried_pork
3635,肉末拌面,chinese_noodles
3636,肉末炒豇豆,stir_fried_pork
3637,肉末炒西兰花,stir_fried_pork
3638,肉末豆腐,stir_fried_pork
3639,肉沫豆腐羹,stir_fried_pork
3640,肉末粉丝,stir_fried_pork
3641,肉末粉条,stir_fried_pork
3642,肉末烩麻婆豆腐,stir_fried_pork
3643,肉末胡萝卜丝,stir_fried_pork
3644,肉末虎皮豆腐,stir_fried_pork
3645,肉末虎皮青椒,stir_fried_pork
3646,肉末豇豆,stir_fried_pork
3647,肉末焖毛豆,stir_fried_pork
3648,肉末米粉,rice_vermicelli
3649,肉末茄子,stir_fried_pork
3650,肉末酸辣汤,stir_fried_pork
3651,肉末豌豆炒荸荠,stir_fried_pork
3652,肉末芋头煎饼,stir_fried_pork
3653,肉末炸酱,stir_fried_pork
3654,肉末蒸豆腐,stir_fried_pork
3655,肉末蒸茄子,stir_fried_pork
3656,肉末蒸豌豆,stir_fried_pork
3657,肉片炒丝瓜,stir_fried_pork
3658,肉片烧冬笋,stir_fried_pork
3659,柔软辫子面包,chinese_bread
3660,柔软豆沙吐司,toast
3661,肉丝白菜,stir_fried_pork
3662,肉丝炒海带,stir_fried_pork
3663,肉丝炒咸菜,stir_fried_pork
3664,肉丝炒香芹,stir_fried_pork
3665,肉丝酱油蛋炒饭,stir_fried_pork
3666,肉丝苦瓜,stir_fried_pork
3667,肉丝汤面,chinese_noodles
3668,肉松蛋糕,chinese_cakes
3669,肉松火腿夹心面包,chinese_bread
3670,肉松火腿面包,chinese_bread
3671,肉松酱饼,stir_fried_pork
3672,肉松面包卷,chinese_bread
3673,肉松热狗肠面包,chinese_bread
3674,肉松沙拉蛋卷,stir_fried_pork
3675,肉松烧豆腐,stir_fried_pork
3676,肉松寿司,stir_fried_pork
3677,肉松芝士面包,chinese_bread
3678,肉未香芋丝,stir_fried_pork
3679,肉渣饼,stir_fried_pork
3680,,
3681,肉蒸白菜卷,stir_fried_pork
3682,软麻花,
3683,软嫩蛋挞,
3684,软炸里脊,
3685,软炸虾仁,chinese_shrimp
3686,软芝士,
3687,如意豆腐,chinese_peas
3688,如意鸡蛋卷,chinese_chicken_dishes
3689,萨赫蛋糕,chinese_cakes
3690,三杯鸡,chinese_chicken_dishes
3691,三杯虾,chinese_shrimp
3692,三彩煸肉,stir_fried_pork
3693,三种冬瓜汤,chinese_soup
3694,桑葚布朗尼蛋糕,chinese_cakes
3695,三黑豆浆,chinese_peas
3696,三红蛋糕,chinese_cakes
3697,散花炒肉,stir_fried_pork
3698,三色蛋干丝,
3699,三色火锅丸子,
3700,三色玛德琳蛋糕,chinese_cakes
3701,三色玫瑰花馒头,
3702,三色曲奇,
3703,三色吐司,toast
3704,三蔬鸡肉丁,chinese_chicken_dishes
3705,三丝牛肉,
3706,三文鱼炒饭,chinese_mi
3707,三文鱼茶泡饭,chinese_mi
3708,三文鱼葱饭,chinese_mi
3709,三文鱼番茄汤,chinese_soup
3710,三文鱼鸡蛋卷饼,chinese_chicken_dishes
3711,三文鱼鸡蛋粥,chinese_chicken_dishes
3712,三文鱼奶酪包心丸,
3713,三文鱼培根卷,
3714,三文鱼鱼排,
3715,三鲜大馄饨,
3716,三馅饺子,jiaozi
3717,三鲜金饺年夜饭,chinese_mi
3718,三鲜馅水饺,
3719,三鲜元宝饺子,jiaozi
3720,臊子面,chinese_noodles
3721,沙茶酱焖猪皮,
3722,沙茶酱茄子,
3723,沙茶毛豆,chinese_peas
3724,沙茶面,chinese_noodles
3725,沙茶排骨,
3726,沙嗲鸡肉串,chinese_chicken_dishes
3727,砂锅白菜冻豆腐,chinese_peas
3728,砂锅煲枸杞乌鸡汤,chicken_soup
3729,砂锅煲仔饭,chinese_mi
3730,砂锅豆腐鱼头汤,chinese_soup
3731,砂锅鸡块,chinese_chicken_dishes
3732,砂锅鲫鱼炖豆腐汤,chinese_soup
3733,砂锅绿豆粥,chinese_peas
3734,砂锅焖饭,chinese_mi
3735,砂锅排骨炖玉米汤,chinese_soup
3736,砂锅蒜子鳝鱼,
3737,砂锅土豆粉,chinese_potato_dishes
3738,沙姜蒸鸡,chinese_chicken_dishes
3739,沙棘汁慕斯蛋糕,chinese_cakes
3740,沙拉酱香葱面包,chinese_bread
3741,扇贝蛋汤,chinese_soup
3742,扇贝冬瓜杂粮粥,
3743,闪电泡芙,
3744,山东大煎饼,
3745,上海葱油拌面,chinese_noodles
3746,上海桂花条头糕,
3747,上海金钩葱油拌面,chinese_noodles
3748,上海冷面,chinese_noodles
3749,上海泡饭,chinese_mi
3750,上海青炒香菇,
3751,上海私房酱牛肉,
3752,上海糖醋小排,
3753,上海五香素鸡,chinese_chicken_dishes
3754,上海咸煎饼,
3755,上海阳春面,chinese_noodles
3756,上海盐水毛豆,chinese_peas
3757,上海炸猪排,
3758,上海粢饭糕,chinese_mi
3759,珊瑚鱼,
3760,陕西面筋凉皮,chinese_noodles
3761,陕西岐山臊子面,chinese_noodles
3762,山西馅肉,stir_fried_pork
3763,陕西油泼裤带面,chinese_noodles
3764,山药炒木耳,
3765,山药炒肉片,stir_fried_pork
3766,山药肚条汤,chinese_soup
3767,山药羹,
3768,山药桂圆黑米粥,
3769,山药烩鸡翅,chinese_chicken_dishes
3770,山药胡萝卜粥,
3771,山药老鸭汤,duck_soup
3772,山药莲薏汤,chinese_soup
3773,山药莲子豆浆,chinese_peas
3774,山药面筋炒丝瓜,chinese_noodles
3775,山药奶酪派,
3776,山药排骨汤,chinese_soup
3777,山药葡萄干面包,chinese_bread
3778,山药乳鸽汤,chinese_soup
3779,山药西红柿牛骨汤,chinese_soup
3780,山药羊肉汤,chinese_soup
3781,山药薏米粥,
3782,山楂酱,
3783,山楂开胃粥,
3784,烧饼夹里脊,
3785,烧豆腐,chinese_peas
3786,烧烤排骨,
3787,烧烤味干煸菜花,
3788,烧麦,
3789,烧偏口鱼,
3790,烧肉豆角焖面,chinese_noodles
3791,烧肉黄瓜,stir_fried_pork
3792,烧肉焖小土豆,stir_fried_pork
3793,烧仙草奶茶,milk_tea
3794,少油干锅土豆,chinese_potato_dishes
3795,烧鱼下巴,
3796,烧汁长豆角,chinese_peas
3797,砂糖茶点饼干,
3798,砂糖鸡蛋饼干,chinese_chicken_dishes
3799,沙县拌面,chinese_noodles
3800,沙蟹汁焖豆角,chinese_peas
3801,生腌皮皮虾,chinese_shrimp
3802,生菜米糊,
3803,生菜瘦肉粥,stir_fried_pork
3804,生炒小公鸡,chinese_chicken_dishes
3805,生汆肉丸青菜汤,stir_fried_pork
3806,圣诞杯子蛋糕,chinese_cakes
3807,圣诞花环面包,chinese_bread
3808,圣诞火鸡,chinese_chicken_dishes
3809,圣诞节树根蛋糕,chinese_cakes
3810,圣诞节树桩蛋糕卷,chinese_cakes
3811,圣诞烤火鸡,chinese_chicken_dishes
3812,圣诞老人便当,
3813,圣诞老人饼干,
3814,圣诞老人蛋糕,chinese_cakes
3815,圣诞老人面包,chinese_bread
3816,圣诞老人纸杯蛋糕,chinese_cakes
3817,圣诞千层可丽饼,
3818,圣诞熔岩蛋糕,chinese_cakes
3819,圣诞树蛋糕,chinese_cakes
3820,圣诞树根蛋糕,chinese_cakes
3821,圣诞树面包,chinese_bread
3822,圣诞树圆形面包,chinese_bread
3823,圣诞树桩蛋糕卷,chinese_cakes
3824,圣诞糖霜姜饼,
3825,圣诞纸杯蛋糕,chinese_cakes
3826,生煎肉馅饼,stir_fried_pork
3827,生日蛋糕,chinese_cakes
3828,深夜食堂粉蒸肉,stir_fried_pork
3829,十寸生日蛋糕,chinese_cakes
3830,石锅拌饭,chinese_mi
3831,什锦蛋炒饭,chinese_mi
3832,什锦煎蛋饼,
3833,什锦酱油炒饭,chinese_mi
3834,什锦三明治,
3835,什锦甜粥,
3836,什锦意面,chinese_noodles
3837,什锦粥火锅,
3838,石榴汁,
3839,时蔬拌槐花,
3840,时蔬炒肉丁,stir_fried_pork
3841,时蔬炒肉丝,stir_fried_pork
3842,时蔬串烤鱿鱼,
3843,时蔬焗鱿鱼,
3844,时蔬烤鸡翅根,chinese_chicken_dishes
3845,时蔬烤排骨,
3846,时蔬沙拉拌意面,chinese_noodles
3847,豉香油豆腐,chinese_peas
3848,豉油鸡,chinese_chicken_dishes
3849,豉油王鲜味虾,chinese_shrimp
3850,豉油蒸排骨,
3851,豉汁排骨,
3852,豉汁排骨焖饭,chinese_mi
3853,手擀拌面,chinese_noodles
3854,手工可可蛋卷,
3855,手工蔬菜蝴蝶面,chinese_noodles
3856,瘦身鸡肉卷,chinese_chicken_dishes
3857,手撕鸡,chinese_chicken_dishes
3858,手撕茄子,
3859,手撕蒜苔,
3860,手撕咸鹅,
3861,手撕杏鲍菇,
3862,手指饼,
3863,手抓羊肉,
3864,手抓羊肉饭,chinese_mi
3865,双豆汤,chinese_soup
3866,双豆稀饭,chinese_mi
3867,双果冰淇淋,
3868,双椒八宝虾,chinese_shrimp
3869,双椒爆炒羊肉,
3870,双椒煸薯条,
3871,双椒炒肉丝,stir_fried_pork
3872,双椒炒熏干,
3873,双椒鸡丁,chinese_chicken_dishes
3874,双椒牛柳,
3875,爽口萝卜,
3876,双莓慕斯流心蛋糕,chinese_cakes
3877,双色爱心三明治,
3878,双色磅蛋糕,chinese_cakes
3879,双色冰皮月饼,
3880,双色剁椒鱼头,
3881,双色饺子白菜饺子,jiaozi
3882,双色可可饼干,
3883,双色麻花馒头,
3884,双色毛巾蛋糕卷,chinese_cakes
3885,双色吐司,toast
3886,双色土司,
3887,双蔬炒鸡丁,chinese_chicken_dishes
3888,双味面包,chinese_bread
3889,双味南瓜饼,
3890,双重口味裱花蛋糕,chinese_cakes
3891,涮羊肉火锅,
3892,薯饼,
3893,蔬菜饼,
3894,蔬菜炒饼,
3895,蔬菜鸡蛋饼,chinese_chicken_dishes
3896,蔬菜鸡肉丸,chinese_chicken_dishes
3897,蔬菜卷饼,
3898,蔬菜淋饼,
3899,蔬菜焖牛肉,
3900,蔬菜面,chinese_noodles
3901,蔬菜全麦面包,chinese_bread
3902,蔬菜沙拉,
3903,蔬菜手擀面,chinese_noodles
3904,蔬菜水果汁,
3905,蔬菜汤,chinese_soup
3906,蔬菜虾仁粥,chinese_shrimp
3907,蔬菜玉米饼,
3908,舒芙蕾乳酪蛋糕,chinese_cakes
3909,水东芥咸蛋粥,
3910,水果布丁,
3911,水果蛋糕,chinese_cakes
3912,水果花篮饼干,
3913,水果夹心蛋糕,chinese_cakes
3914,水果夹心奶油蛋糕,chinese_cakes
3915,水果鸡尾酒奶昔,chinese_chicken_dishes
3916,水果抹酱,
3917,水果奶香披萨,
3918,水果奶油蛋糕,chinese_cakes
3919,水果年糕,
3920,水果沙拉,
3921,水果生日蛋糕,chinese_cakes
3922,水果味儿鸡尾酒,chinese_chicken_dishes
3923,水煎花卷,
3924,水晶菜炒肉丝,stir_fried_pork
3925,水晶冬瓜鸡肉卷,chinese_chicken_dishes
3926,水撅面,chinese_noodles
3927,水蜜桃裸蛋糕,chinese_cakes
3928,水笋烧大排,
3929,水笋烧茭白,
3930,水笋烧肉,stir_fried_pork
3931,水信玄饼,
3932,水煮豆腐,chinese_peas
3933,水煮豆腐鱼,chinese_peas
3934,水煮毛豆,chinese_peas
3935,水煮牛肉,
3936,水煮泡椒鲶鱼,
3937,水煮肉末千张,stir_fried_pork
3938,水煮肉片,stir_fried_pork
3939,水煮羊肉片,
3940,水煮油泼鲤鱼,
3941,水煮鱼,
3942,水煮猪肝,
3943,薯角香辣虾,chinese_shrimp
3944,吮指鸡块,chinese_chicken_dishes
3945,吮指猪蹄,
3946,薯蓉火腿羹,
3947,薯蓉芝士焗西兰花,
3948,树桩蛋糕,chinese_cakes
3949,四川豆花牛柳,chinese_peas
3950,四川宫保鸡丁,chinese_chicken_dishes
3951,四川宫保肉丁,stir_fried_pork
3952,四川锅巴鱿鱼,
3953,四川家常鳊鱼,
3954,四川酱香肉,stir_fried_pork
3955,四川麻辣豆腐,chinese_peas
3956,四川酸辣粉,
3957,四川酸辣厥根粉,
3958,四川糖油果子,
3959,四川甜水面,chinese_noodles
3960,四川土豆烧排骨,chinese_potato_dishes
3961,四川芋儿鸡,chinese_chicken_dishes
3962,四川鱼香莴笋肉丝,stir_fried_pork
3963,私房葱香蛋饼,
3964,私房东坡肉,stir_fried_pork
3965,私房豆腐,chinese_peas
3966,私房凉拌冰草,
3967,私房麻辣拌凤爪,
3968,私房樱桃果酱,
3969,丝瓜炒蛋,
3970,丝瓜炒鸡蛋,chinese_fried_eggs
3971,丝瓜炒贻贝,
3972,丝瓜鸡蛋肉燕汤,stir_fried_pork
3973,丝瓜开洋浓汤,chinese_soup
3974,丝瓜毛豆,chinese_peas
3975,丝瓜酿虾,chinese_shrimp
3976,丝瓜荠菜肉馄饨,stir_fried_pork
3977,丝瓜肉片,stir_fried_pork
3978,丝瓜肉丸汤,stir_fried_pork
3979,丝瓜虾仁,chinese_shrimp
3980,四黑粥,
3981,四季豆炒鱼,chinese_peas
3982,四物鸡汤,chicken_soup
3983,四喜丸子,
3984,松饼,
3985,松花蛋豆腐,chinese_peas
3986,松露巧克力,
3987,松蘑炖鸡,chinese_chicken_dishes
3988,松茸饭,chinese_mi
3989,松鼠鳜鱼,
3990,松鼠狸猫动物饼干,
3991,松子鱼,
3992,酸菜白肉,stir_fried_pork
3993,酸菜豆腐,chinese_peas
3994,酸菜鸡蛋素饺子,jiaozi
3995,酸菜鸡肉丁,chinese_chicken_dishes
3996,酸菜烤鱼,
3997,酸菜牛肉酱拌面,chinese_noodles
3998,酸菜牛杂,
3999,酸菜肉丝粉条,stir_fried_pork
4000,酸菜肉丝米线,mixian
4001,酸菜羊肉,
4002,酸菜鱼,
4003,酸菜鱼片,
4004,蒜肠木耳西葫芦,
4005,酸豆角爆腰片,chinese_peas
4006,酸豆角炒肉,stir_fried_pork
4007,酸豆角炒肉末,stir_fried_pork
4008,酸豆角肉末,stir_fried_pork
4009,酸辣爆炒鱿鱼,
4010,酸辣粉,
4011,酸辣蕨根粉,
4012,酸辣藕丁,
4013,酸辣藕丝,
4014,酸辣泡菜鱼,
4015,酸辣爽脆丝拌面,chinese_noodles
4016,酸辣土豆丝,chinese_potato_dishes
4017,酸萝卜魔芋鸭,
4018,酸萝卜条寿司,
4019,酸梅酱排骨,
4020,酸梅味酥皮布丁,
4021,蒜苗炒豆芽,chinese_peas
4022,蒜苗炒鸡蛋,chinese_fried_eggs
4023,蒜苗炒腊肉,stir_fried_pork
4024,蒜苗回锅肉,stir_fried_pork
4025,蒜苗鸡蛋炒年糕,chinese_chicken_dishes
4026,蒜苗烧牛筋,
4027,蒜苗五花肉,stir_fried_pork
4028,酸奶蛋糕,chinese_cakes
4029,酸奶蛋黄扭扭麻花,
4030,酸奶冻芝士蛋糕,chinese_cakes
4031,酸奶溜蚕豆糕,chinese_peas
4032,酸奶蔓越莓园饼干,
4033,酸奶面包布丁,chinese_bread
4034,酸奶面包屑鳕鱼,chinese_bread
4035,酸奶泡芙,
4036,酸奶戚风蛋糕,chinese_cakes
4037,酸奶无油杯子蛋糕,chinese_cakes
4038,酸奶小蛋糕,chinese_cakes
4039,酸奶芝士沙拉,
4040,蒜泥白肉,stir_fried_pork
4041,蒜泥拌豆角,chinese_peas
4042,蒜泥菠菜,
4043,蒜泥海带,
4044,蒜泥豇豆,chinese_peas
4045,蒜泥鸡蛋,chinese_chicken_dishes
4046,蒜泥茄子,
4047,蒜茄子,
4048,蒜蓉拌秋葵,
4049,蒜蓉菠菜,
4050,蒜蓉菜心,
4051,蒜蓉豆豉蒸龙利鱼,chinese_peas
4052,蒜蓉粉丝虾,chinese_shrimp
4053,蒜蓉粉丝蒸秋葵,
4054,蒜蓉粉丝蒸扇贝,
4055,蒜蓉粉丝蒸虾,chinese_shrimp
4056,蒜蓉粉丝蒸香菇,
4057,蒜蓉腐乳小白菜,
4058,蒜蓉荷兰豆,chinese_peas
4059,蒜蓉椒盐虾,chinese_shrimp
4060,蒜蓉焗贝肉,stir_fried_pork
4061,蒜蓉烤生蚝,
4062,蒜蓉烤虾,chinese_shrimp
4063,蒜蓉空心菜,
4064,蒜蓉辣炒空心菜,
4065,蒜蓉芦笋胡萝卜,
4066,蒜蓉茄虾蒸面,chinese_noodles
4067,蒜蓉肉末烤茄子,stir_fried_pork
4068,蒜蓉生蚝,
4069,蒜蓉手撕茄子,
4070,蒜蓉西兰花,
4071,蒜蓉油麦菜,
4072,蒜茸蒸排骨,
4073,蒜蓉蒸茄子,
4074,蒜茸蒸茄子,
4075,蒜蓉蒸丝瓜,
4076,蒜蓉芝士虾,chinese_shrimp
4077,酸沙豆腐,chinese_peas
4078,酸爽茄子,
4079,蒜薹炒鸡蛋,chinese_fried_eggs
4080,蒜苔炒腊肠,
4081,蒜薹炒腊肉,stir_fried_pork
4082,蒜苔炒肉,stir_fried_pork
4083,蒜台炒肉,stir_fried_pork
4084,蒜苔炒蟹味菇,
4085,蒜薹炒鸭胗,
4086,蒜苔炒鱿鱼,
4087,蒜苔木耳炒肉,stir_fried_pork
4088,蒜苔牛柳,
4089,蒜薹培根炒饭,chinese_mi
4090,蒜苔小炒肉,stir_fried_pork
4091,蒜薹小炒五花肉,stir_fried_pork
4092,酸汤龙利鱼片,chinese_soup
4093,酸汤肉片,stir_fried_pork
4094,酸汤鱼,chinese_soup
4095,酸甜龙利鱼,
4096,蒜味苋菜,
4097,蒜香菠菜拌粉丝,
4098,蒜香脆皮肠,
4099,蒜香大虾,chinese_shrimp
4100,蒜香豆腐,chinese_peas
4101,蒜香豆腐卷,chinese_peas
4102,蒜香粉蒸肉,stir_fried_pork
4103,蒜香海带丝,
4104,蒜香荷兰豆,chinese_peas
4105,蒜香红椒鸡腿,chinese_chicken_dishes
4106,蒜香红酒虾,chinese_shrimp
4107,蒜香鸡,chinese_chicken_dishes
4108,蒜香煎鸡翅,chinese_chicken_dishes
4109,蒜香茭白炒肉丝,stir_fried_pork
4110,蒜香鸡翅,chinese_chicken_dishes
4111,蒜香金针菇,
4112,蒜香鸡中翅,chinese_chicken_dishes
4113,蒜香烤排骨,
4114,蒜香烤虾,chinese_shrimp
4115,蒜香烤鸭,
4116,蒜香辣排骨,
4117,蒜香龙利鱼,
4118,蒜香面包,chinese_bread
4119,蒜香魔芋丝蒸秋葵,
4120,蒜香排骨,
4121,蒜香茄汁炒鱿鱼,
4122,蒜香清蒸竹节虾,chinese_shrimp
4123,蒜香秋葵,
4124,酸香水煮肉,stir_fried_pork
4125,蒜香苋菜,
4126,蒜香小土豆,chinese_potato_dishes
4127,蒜香杏鲍菇,
4128,蒜香鱼子酱,
4129,蒜香炸猪排,
4130,蒜香蒸鸡腿,chinese_chicken_dishes
4131,蒜香芝士焗虾,chinese_shrimp
4132,蒜蘸片片,
4133,酸汁肥牛,
4134,蒜汁龙利鱼,
4135,蒜籽烧黑鱼,
4136,蒜子烧小排,
4137,素拌面,chinese_noodles
4138,素菜烧肉丁,stir_fried_pork
4139,素炒白萝卜丝,
4140,素炒饼,
4141,素炒莜面,chinese_noodles
4142,素炒豆角黑木耳,chinese_peas
4143,素炒花菜,
4144,素炒面,chinese_noodles
4145,素炒土豆丝,chinese_potato_dishes
4146,素炒豌豆,chinese_peas
4147,素炒香菇,
4148,速成法凉皮,
4149,酥脆黄油曲奇,
4150,碎肉抓饭,stir_fried_pork
4151,酥鲫鱼,
4152,酥粒面包,chinese_bread
4153,素罗宋汤,chinese_soup
4154,素面,chinese_noodles
4155,笋干菜炒四季豆,chinese_peas
4156,笋干菜牛肉面,chinese_noodles
4157,笋干炒五花肉,stir_fried_pork
4158,笋干烧排骨,
4159,笋烧肉,stir_fried_pork
4160,酥皮面包,chinese_bread
4161,酥皮泡芙,
4162,酥皮水果派,
4163,酥皮五仁月饼,
4164,素三丝,
4165,苏式爆鱼,
4166,素食笔管意大利面,chinese_noodles
4167,苏式红烧肉,stir_fried_pork
4168,苏式肉月饼,stir_fried_pork
4169,苏式五香熏鱼,
4170,苏式鲜肉月饼,stir_fried_pork
4171,苏氏鲜肉月饼,stir_fried_pork
4172,苏式月饼之蛋黄酥,
4173,素鱼香肉丝,stir_fried_pork
4174,素炸春卷,
4175,酥炸带鱼,
4176,素炸豆卷,chinese_peas
4177,素斋回锅肉,stir_fried_pork
4178,速煮馄饨,
4179,粟子焖鸡,chinese_chicken_dishes
4180,泰国拌木瓜丝,
4181,泰国烤虾,chinese_shrimp
4182,泰式菠萝饭,chinese_mi
4183,泰式酱汁小黄鱼,
4184,泰式鸡肉串,chinese_chicken_dishes
4185,泰式咖喱虾,chinese_shrimp
4186,泰式辣酱拌秋葵,
4187,台式三杯鸡,chinese_chicken_dishes
4188,台式三杯鸡翅,chinese_chicken_dishes
4189,泰式酸辣凤爪,
4190,泰式蒜香肉末面包,chinese_bread
4191,台式盐酥鸡,chinese_chicken_dishes
4192,苔条花卷,
4193,台湾盐酥鸡,chinese_chicken_dishes
4194,糖宝馒头,
4195,糖炒花生,
4196,糖炒橘味栗子,
4197,糖炒栗子,
4198,汤种挤挤面包,chinese_bread
4199,糖醋脆皮豆腐,chinese_peas
4200,糖醋大排,
4201,糖醋大虾,chinese_shrimp
4202,糖醋凤尾白菜,
4203,糖醋莲藕,
4204,糖醋莲藕丸子,
4205,糖醋里脊,
4206,糖醋鲤鱼,
4207,糖醋鲈鱼,
4208,糖醋木耳,
4209,糖醋藕片,
4210,糖醋素排骨,
4211,糖醋虾干,chinese_shrimp
4212,糖醋小黄鱼,
4213,糖醋小排,
4214,糖醋虾仁,chinese_shrimp
4215,糖醋鱼,
4216,糖醋圆白菜,
4217,糖桂花饼干,
4218,糖桂花五花肉,stir_fried_pork
4219,糖葫芦蛋糕,chinese_cakes
4220,糖烤板栗,
4221,糖烤栗子,
4222,汤面,chinese_noodles
4223,烫面葱油饼,chinese_noodles
4224,烫面蛋糕卷,chinese_noodles
4225,烫面千层肉饼,chinese_noodles
4226,烫面轻乳酪蛋糕,chinese_noodles
4227,糖霜花生,
4228,糖霜花生米,
4229,糖水金桔,
4230,糖酥饼,
4231,糖心西红柿,
4232,糖油果子,
4233,糖蒸鲳鱼,
4234,糖渍橙皮丝,
4235,糖渍金桔,
4236,糖渍柠檬胡萝卜,
4237,桃李汁,
4238,桃山月饼,
4239,桃胶参果茶,
4240,桃胶雪梨桂花羹,
4241,桃胶雪燕羹,
4242,藤椒鸡,chinese_chicken_dishes
4243,甜菜橙汁,
4244,甜菜头炒肉末,stir_fried_pork
4245,蚕豆腊肠焖饭,chinese_mi
4246,蚕豆米粉丝肉丸汤,rice_vermicelli
4247,甜豆肉丝,stir_fried_pork
4248,蚕豆玉米笋炒鸡肉,chinese_chicken_dishes
4249,天鹅泡芙,
4250,天鹅鲜奶泡芙,
4251,甜酱爆肉炒蒜苔,stir_fried_pork
4252,甜椒小炒肉,stir_fried_pork
4253,甜辣椒酱,
4254,甜辣烤猪排,
4255,天麻筒骨汤,chinese_soup
4256,甜美小蛋糕,chinese_cakes
4257,天使蛋糕,chinese_cakes
4258,天使蜜蜂麦兜蛋糕,chinese_cakes
4259,甜酸猪肉丸,stir_fried_pork
4260,甜汤,chinese_soup
4261,甜甜圈奶茶布丁,milk_tea
4262,甜心紫薯糕,
4263,田园糙米饭,chinese_mi
4264,田园炒面条,chinese_noodles
4265,田园时蔬鸡丁,chinese_chicken_dishes
4266,田园土豆饼,chinese_potato_dishes
4267,田园鲜虾披萨,chinese_shrimp
4268,苕皮回锅肉,stir_fried_pork
4269,条纹几何造型便当,
4270,铁板黑椒肠仔鸡蛋,chinese_chicken_dishes
4271,铁板蒜蓉虾,chinese_shrimp
4272,铁板鱿鱼,
4273,铁板鱿鱼串,
4274,铁皮枫斗孔雀汤,chinese_soup
4275,提拉米苏小饼干,
4276,提子小面包,chinese_bread
